Filename;ClassId;meta_class
00104.ppm;33;0
00105.ppm;4;0
00106.ppm;35;0
00107.ppm;25;0
00108.ppm;33;0
00109.ppm;4;0
00110.ppm;1;0
00111.ppm;14;0
00112.ppm;16;0
00113.ppm;10;0
00114.ppm;30;0
00115.ppm;3;0
00116.ppm;27;0
00117.ppm;29;0
00118.ppm;1;0
00119.ppm;17;0
00120.ppm;13;0
00121.ppm;7;0
00122.ppm;1;0
00123.ppm;8;0
00124.ppm;2;0
00125.ppm;10;0
00126.ppm;10;0
00127.ppm;30;0
00128.ppm;1;0
00129.ppm;6;0
00130.ppm;36;0
00131.ppm;3;0
00132.ppm;14;0
00133.ppm;13;0
00134.ppm;11;0
00135.ppm;10;0
00136.ppm;18;0
00137.ppm;40;0
00138.ppm;2;0
00139.ppm;38;0
00140.ppm;41;0
00141.ppm;4;0
00142.ppm;6;0
00143.ppm;18;0
00144.ppm;17;0
00145.ppm;25;0
00146.ppm;2;0
00147.ppm;41;0
00148.ppm;11;0
00149.ppm;21;0
00150.ppm;7;0
00151.ppm;24;0
00152.ppm;11;0
00153.ppm;25;0
00154.ppm;17;0
00155.ppm;3;0
00156.ppm;6;0
00157.ppm;9;0
00158.ppm;7;0
00159.ppm;4;0
00160.ppm;13;0
00161.ppm;16;0
00162.ppm;4;0
00163.ppm;25;0
00164.ppm;18;0
00165.ppm;9;0
00166.ppm;13;0
00167.ppm;14;0
00168.ppm;29;0
00169.ppm;17;0
00170.ppm;13;0
00171.ppm;38;0
00172.ppm;26;0
00173.ppm;25;0
00174.ppm;33;0
00175.ppm;1;0
00176.ppm;3;0
00177.ppm;40;0
00178.ppm;13;0
00179.ppm;2;0
00180.ppm;8;0
00181.ppm;4;0
00182.ppm;36;0
00183.ppm;25;0
00184.ppm;20;0
00185.ppm;25;0
00186.ppm;18;0
00187.ppm;1;0
00188.ppm;10;0
00189.ppm;8;0
00190.ppm;10;0
00191.ppm;29;0
00192.ppm;12;0
00193.ppm;38;0
00194.ppm;31;0
00195.ppm;2;0
00196.ppm;8;0
00197.ppm;38;0
00198.ppm;18;0
00199.ppm;28;0
00200.ppm;17;0
00201.ppm;9;0
00202.ppm;4;0
00203.ppm;1;0
00204.ppm;17;0
00205.ppm;9;0
00206.ppm;2;0
00207.ppm;31;0
00208.ppm;13;0
00209.ppm;15;0
00210.ppm;15;0
00211.ppm;38;0
00212.ppm;25;0
00213.ppm;5;0
00214.ppm;25;0
00215.ppm;13;0
00216.ppm;10;0
00217.ppm;5;0
00218.ppm;4;0
00219.ppm;10;0
00220.ppm;2;0
00221.ppm;4;0
00222.ppm;5;0
00223.ppm;1;0
00224.ppm;14;0
00225.ppm;12;0
00226.ppm;12;0
00227.ppm;5;0
00228.ppm;8;0
00229.ppm;36;0
00230.ppm;25;0
00231.ppm;13;0
00232.ppm;33;0
00233.ppm;18;0
00234.ppm;33;0
00235.ppm;19;0
00236.ppm;12;0
00237.ppm;30;0
00238.ppm;4;0
00239.ppm;18;0
00240.ppm;12;0
00241.ppm;13;0
00242.ppm;20;0
00243.ppm;0;0
00244.ppm;10;0
00245.ppm;40;0
00246.ppm;5;0
00247.ppm;8;0
00248.ppm;12;0
00249.ppm;38;0
00250.ppm;20;0
00251.ppm;14;0
00252.ppm;0;0
00253.ppm;36;0
00254.ppm;34;0
00255.ppm;28;0
00256.ppm;35;0
00257.ppm;13;0
00258.ppm;25;0
00259.ppm;15;0
00260.ppm;35;0
00261.ppm;14;0
00262.ppm;18;0
00263.ppm;25;0
00264.ppm;1;0
00265.ppm;12;0
00266.ppm;5;0
00267.ppm;25;0
00268.ppm;2;0
00269.ppm;18;0
00270.ppm;18;0
00271.ppm;18;0
00272.ppm;34;0
00273.ppm;9;0
00274.ppm;25;0
00275.ppm;18;0
00276.ppm;34;0
00277.ppm;39;0
00278.ppm;31;0
00279.ppm;1;0
00280.ppm;9;0
00281.ppm;35;0
00282.ppm;31;0
00283.ppm;26;0
00284.ppm;1;0
00285.ppm;1;0
00286.ppm;33;0
00287.ppm;30;0
00288.ppm;17;0
00289.ppm;13;0
00290.ppm;1;0
00291.ppm;31;0
00292.ppm;13;0
00293.ppm;35;0
00294.ppm;5;0
00295.ppm;1;0
00296.ppm;33;0
00297.ppm;28;0
00298.ppm;35;0
00299.ppm;26;0
00300.ppm;12;0
00301.ppm;5;0
00302.ppm;2;0
00303.ppm;14;0
00304.ppm;4;0
00305.ppm;3;0
00306.ppm;32;0
00307.ppm;1;0
00308.ppm;7;0
00309.ppm;38;0
00310.ppm;19;0
00311.ppm;11;0
00312.ppm;38;0
00313.ppm;38;0
00314.ppm;1;0
00315.ppm;42;0
00316.ppm;2;0
00317.ppm;40;0
00318.ppm;17;0
00319.ppm;4;0
00320.ppm;8;0
00321.ppm;4;0
00322.ppm;5;0
00323.ppm;6;0
00324.ppm;31;0
00325.ppm;35;0
00326.ppm;9;0
00327.ppm;38;0
00328.ppm;8;0
00329.ppm;2;0
00330.ppm;4;0
00331.ppm;18;0
00332.ppm;3;0
00333.ppm;25;0
00334.ppm;10;0
00335.ppm;6;0
00336.ppm;7;0
00337.ppm;34;0
00338.ppm;4;0
00339.ppm;22;0
00340.ppm;10;0
00341.ppm;29;0
00342.ppm;9;0
00343.ppm;2;0
00344.ppm;38;0
00345.ppm;38;0
00346.ppm;18;0
00347.ppm;7;0
00348.ppm;13;0
00349.ppm;28;0
00350.ppm;17;0
00351.ppm;2;0
00352.ppm;16;0
00353.ppm;14;0
00354.ppm;12;0
00355.ppm;40;0
00356.ppm;35;0
00357.ppm;3;0
00358.ppm;38;0
00359.ppm;10;0
00360.ppm;9;0
00361.ppm;38;0
00362.ppm;13;0
00363.ppm;39;0
00364.ppm;3;0
00365.ppm;11;0
00366.ppm;7;0
00367.ppm;38;0
00368.ppm;19;0
00369.ppm;13;0
00370.ppm;10;0
00371.ppm;18;0
00372.ppm;3;0
00373.ppm;5;0
00374.ppm;26;0
00375.ppm;1;0
00376.ppm;41;0
00377.ppm;13;0
00378.ppm;1;0
00379.ppm;18;0
00380.ppm;19;0
00381.ppm;13;0
00382.ppm;38;0
00383.ppm;4;0
00384.ppm;35;0
00385.ppm;25;0
00386.ppm;34;0
00387.ppm;12;0
00388.ppm;17;0
00389.ppm;9;0
00390.ppm;4;0
00391.ppm;33;0
00392.ppm;28;0
00393.ppm;2;0
00394.ppm;1;0
00395.ppm;5;0
00396.ppm;4;0
00397.ppm;38;0
00398.ppm;4;0
00399.ppm;12;0
00400.ppm;38;0
00401.ppm;36;0
00402.ppm;10;0
00403.ppm;0;0
00404.ppm;38;0
00405.ppm;36;0
00406.ppm;8;0
00407.ppm;25;0
00408.ppm;5;0
00409.ppm;2;0
00410.ppm;25;0
00411.ppm;14;0
00412.ppm;2;0
00413.ppm;26;0
00414.ppm;29;0
00415.ppm;10;0
00416.ppm;10;0
00417.ppm;14;0
00418.ppm;9;0
00419.ppm;2;0
00420.ppm;3;0
00421.ppm;4;0
00422.ppm;19;0
00423.ppm;9;0
00424.ppm;10;0
00425.ppm;13;0
00426.ppm;13;0
00427.ppm;20;0
00428.ppm;38;0
00429.ppm;34;0
00430.ppm;11;0
00431.ppm;13;0
00432.ppm;34;0
00433.ppm;34;0
00434.ppm;12;0
00435.ppm;6;0
00436.ppm;10;0
00437.ppm;10;0
00438.ppm;8;0
00439.ppm;3;0
00440.ppm;22;0
00441.ppm;17;0
00442.ppm;7;0
00443.ppm;30;0
00444.ppm;25;0
00445.ppm;1;0
00446.ppm;31;0
00447.ppm;38;0
00448.ppm;38;0
00449.ppm;8;0
00450.ppm;9;0
00451.ppm;10;0
00452.ppm;2;0
00453.ppm;40;0
00454.ppm;1;0
00455.ppm;38;0
00456.ppm;14;0
00457.ppm;8;0
00458.ppm;39;0
00459.ppm;6;0
00460.ppm;35;0
00461.ppm;25;0
00462.ppm;25;0
00463.ppm;17;0
00464.ppm;2;0
00465.ppm;38;0
00466.ppm;7;0
00467.ppm;13;0
00468.ppm;14;0
00469.ppm;7;0
00470.ppm;8;0
00471.ppm;35;0
00472.ppm;3;0
00473.ppm;1;0
00474.ppm;35;0
00475.ppm;12;0
00476.ppm;35;0
00477.ppm;36;0
00478.ppm;24;0
00479.ppm;13;0
00480.ppm;33;0
00481.ppm;2;0
00482.ppm;35;0
00483.ppm;6;0
00484.ppm;2;0
00485.ppm;10;0
00486.ppm;12;0
00487.ppm;31;0
00488.ppm;9;0
00489.ppm;14;0
00490.ppm;17;0
00491.ppm;26;0
00492.ppm;4;0
00493.ppm;3;0
00494.ppm;10;0
00495.ppm;5;0
00496.ppm;30;0
00497.ppm;9;0
00498.ppm;31;0
00499.ppm;40;0
00500.ppm;22;0
00501.ppm;30;0
00502.ppm;9;0
00503.ppm;7;0
00504.ppm;23;0
00505.ppm;4;0
00506.ppm;32;0
00507.ppm;42;0
00508.ppm;1;0
00509.ppm;3;0
00510.ppm;8;0
00511.ppm;2;0
00512.ppm;25;0
00513.ppm;22;0
00514.ppm;38;0
00515.ppm;33;0
00516.ppm;3;0
00517.ppm;1;0
00518.ppm;8;0
00519.ppm;4;0
00520.ppm;18;0
00521.ppm;26;0
00522.ppm;31;0
00523.ppm;14;0
00524.ppm;11;0
00525.ppm;13;0
00526.ppm;3;0
00527.ppm;5;0
00528.ppm;18;0
00529.ppm;4;0
00530.ppm;13;0
00531.ppm;15;0
00532.ppm;23;0
00533.ppm;1;0
00534.ppm;12;0
00535.ppm;31;0
00536.ppm;38;0
00537.ppm;6;0
00538.ppm;10;0
00539.ppm;35;0
00540.ppm;8;0
00541.ppm;6;0
00542.ppm;5;0
00543.ppm;12;0
00544.ppm;4;0
00545.ppm;1;0
00546.ppm;1;0
00547.ppm;1;0
00548.ppm;12;0
00549.ppm;12;0
00550.ppm;4;0
00551.ppm;5;0
00552.ppm;9;0
00553.ppm;13;0
00554.ppm;38;0
00555.ppm;4;0
00556.ppm;13;0
00557.ppm;8;0
00558.ppm;13;0
00559.ppm;24;0
00560.ppm;17;0
00561.ppm;10;0
00562.ppm;10;0
00563.ppm;18;0
00564.ppm;12;0
00565.ppm;23;0
00566.ppm;10;0
00567.ppm;10;0
00568.ppm;1;0
00569.ppm;23;0
00570.ppm;3;0
00571.ppm;8;0
00572.ppm;41;0
00573.ppm;6;0
00574.ppm;13;0
00575.ppm;33;0
00576.ppm;3;0
00577.ppm;2;0
00578.ppm;13;0
00579.ppm;0;0
00580.ppm;17;0
00581.ppm;10;0
00582.ppm;7;0
00583.ppm;1;0
00584.ppm;35;0
00585.ppm;10;0
00586.ppm;2;0
00587.ppm;30;0
00588.ppm;5;0
00589.ppm;5;0
00590.ppm;35;0
00591.ppm;13;0
00592.ppm;16;0
00593.ppm;17;0
00594.ppm;11;0
00595.ppm;3;0
00596.ppm;4;0
00597.ppm;29;0
00598.ppm;2;0
00599.ppm;26;0
00600.ppm;2;0
00601.ppm;11;0
00602.ppm;4;0
00603.ppm;19;0
00604.ppm;3;0
00605.ppm;9;0
00606.ppm;7;0
00607.ppm;38;0
00608.ppm;28;0
00609.ppm;9;0
00610.ppm;27;0
00611.ppm;41;0
00612.ppm;1;0
00613.ppm;29;0
00614.ppm;11;0
00615.ppm;10;0
00616.ppm;25;0
00617.ppm;1;0
00618.ppm;10;0
00619.ppm;38;0
00620.ppm;30;0
00621.ppm;14;0
00622.ppm;1;0
00623.ppm;12;0
00624.ppm;7;0
00625.ppm;13;0
00626.ppm;28;0
00627.ppm;8;0
00628.ppm;2;0
00629.ppm;17;0
00630.ppm;5;0
00631.ppm;35;0
00632.ppm;25;0
00633.ppm;8;0
00634.ppm;4;0
00635.ppm;7;0
00636.ppm;16;0
00637.ppm;29;0
00638.ppm;17;0
00639.ppm;9;0
00640.ppm;7;0
00641.ppm;8;0
00642.ppm;17;0
00643.ppm;11;0
00644.ppm;2;0
00645.ppm;13;0
00646.ppm;12;0
00647.ppm;7;0
00648.ppm;1;0
00649.ppm;2;0
00650.ppm;32;0
00651.ppm;17;0
00652.ppm;13;0
00653.ppm;5;0
00654.ppm;12;0
00655.ppm;11;0
00656.ppm;29;0
00657.ppm;13;0
00658.ppm;13;0
00659.ppm;10;0
00660.ppm;5;0
00661.ppm;13;0
00662.ppm;2;0
00663.ppm;7;0
00664.ppm;13;0
00665.ppm;10;0
00666.ppm;14;0
00667.ppm;13;0
00668.ppm;11;0
00669.ppm;4;0
00670.ppm;15;0
00671.ppm;10;0
00672.ppm;36;0
00673.ppm;35;0
00674.ppm;26;0
00675.ppm;0;0
00676.ppm;25;0
00677.ppm;18;0
00678.ppm;29;0
00679.ppm;8;0
00680.ppm;13;0
00681.ppm;14;0
00682.ppm;35;0
00683.ppm;12;0
00684.ppm;35;0
00685.ppm;35;0
00686.ppm;14;0
00687.ppm;25;0
00688.ppm;17;0
00689.ppm;34;0
00690.ppm;5;0
00691.ppm;4;0
00692.ppm;4;0
00693.ppm;13;0
00694.ppm;29;0
00695.ppm;4;0
00696.ppm;5;0
00697.ppm;8;0
00698.ppm;1;0
00699.ppm;2;0
00700.ppm;3;0
00701.ppm;4;0
00702.ppm;39;0
00703.ppm;12;0
00704.ppm;7;0
00705.ppm;16;0
00706.ppm;12;0
00707.ppm;12;0
00708.ppm;18;0
00709.ppm;16;0
00710.ppm;2;0
00711.ppm;36;0
00712.ppm;11;0
00713.ppm;39;0
00714.ppm;4;0
00715.ppm;6;0
00716.ppm;2;0
00717.ppm;36;0
00718.ppm;1;0
00719.ppm;5;0
00720.ppm;10;0
00721.ppm;13;0
00722.ppm;5;0
00723.ppm;30;0
00724.ppm;38;0
00725.ppm;13;0
00726.ppm;14;0
00727.ppm;11;0
00728.ppm;11;0
00729.ppm;35;0
00730.ppm;25;0
00731.ppm;2;0
00732.ppm;14;0
00733.ppm;38;0
00734.ppm;15;0
00735.ppm;38;0
00736.ppm;39;0
00737.ppm;38;0
00738.ppm;4;0
00739.ppm;1;0
00740.ppm;3;0
00741.ppm;1;0
00742.ppm;35;0
00743.ppm;17;0
00744.ppm;4;0
00745.ppm;17;0
00746.ppm;4;0
00747.ppm;2;0
00748.ppm;5;0
00749.ppm;30;0
00750.ppm;10;0
00751.ppm;28;0
00752.ppm;9;0
00753.ppm;28;0
00754.ppm;22;0
00755.ppm;42;0
00756.ppm;2;0
00757.ppm;12;0
00758.ppm;3;0
00759.ppm;23;0
00760.ppm;3;0
00761.ppm;13;0
00762.ppm;10;0
00763.ppm;3;0
00764.ppm;12;0
00765.ppm;4;0
00766.ppm;1;0
00767.ppm;5;0
00768.ppm;3;0
00769.ppm;9;0
00770.ppm;10;0
00771.ppm;4;0
00772.ppm;13;0
00773.ppm;28;0
00774.ppm;3;0
00775.ppm;4;0
00776.ppm;15;0
00777.ppm;15;0
00778.ppm;0;0
00779.ppm;33;0
00780.ppm;2;0
00781.ppm;39;0
00782.ppm;12;0
00783.ppm;38;0
00784.ppm;7;0
00785.ppm;10;0
00786.ppm;2;0
00787.ppm;10;0
00788.ppm;2;0
00789.ppm;38;0
00790.ppm;2;0
00791.ppm;5;0
00792.ppm;1;0
00793.ppm;3;0
00794.ppm;1;0
00795.ppm;42;0
00796.ppm;15;0
00797.ppm;15;0
00798.ppm;4;0
00799.ppm;15;0
00800.ppm;38;0
00801.ppm;25;0
00802.ppm;5;0
00803.ppm;5;0
00804.ppm;12;0
00805.ppm;2;0
00806.ppm;26;0
00807.ppm;0;0
00808.ppm;17;0
00809.ppm;0;0
00810.ppm;26;0
00811.ppm;31;0
00812.ppm;4;0
00813.ppm;13;0
00814.ppm;17;0
00815.ppm;1;0
00816.ppm;11;0
00817.ppm;8;0
00818.ppm;1;0
00819.ppm;2;0
00820.ppm;4;0
00821.ppm;14;0
00822.ppm;3;0
00823.ppm;4;0
00824.ppm;25;0
00825.ppm;4;0
00826.ppm;15;0
00827.ppm;2;0
00828.ppm;38;0
00829.ppm;27;0
00830.ppm;37;0
00831.ppm;7;0
00832.ppm;1;0
00833.ppm;18;0
00834.ppm;28;0
00835.ppm;11;0
00836.ppm;10;0
00837.ppm;9;0
00838.ppm;15;0
00839.ppm;11;0
00840.ppm;12;0
00841.ppm;10;0
00842.ppm;13;0
00843.ppm;13;0
00844.ppm;25;0
00845.ppm;4;0
00846.ppm;1;0
00847.ppm;38;0
00848.ppm;12;0
00849.ppm;23;0
00850.ppm;10;0
00851.ppm;2;0
00852.ppm;1;0
00853.ppm;29;0
00854.ppm;24;0
00855.ppm;10;0
00856.ppm;1;0
00857.ppm;28;0
00858.ppm;3;0
00859.ppm;11;0
00860.ppm;5;0
00861.ppm;6;0
00862.ppm;9;0
00863.ppm;2;0
00864.ppm;1;0
00865.ppm;33;0
00866.ppm;3;0
00867.ppm;9;0
00868.ppm;25;0
00869.ppm;16;0
00870.ppm;42;0
00871.ppm;35;0
00872.ppm;10;0
00873.ppm;28;0
00874.ppm;4;0
00875.ppm;1;0
00876.ppm;7;0
00877.ppm;5;0
00878.ppm;3;0
00879.ppm;23;0
00880.ppm;1;0
00881.ppm;1;0
00882.ppm;10;0
00883.ppm;30;0
00884.ppm;35;0
00885.ppm;24;0
00886.ppm;33;0
00887.ppm;1;0
00888.ppm;12;0
00889.ppm;2;0
00890.ppm;13;0
00891.ppm;13;0
00892.ppm;33;0
00893.ppm;17;0
00894.ppm;35;0
00895.ppm;5;0
00896.ppm;15;0
00897.ppm;31;0
00898.ppm;33;0
00899.ppm;42;0
00900.ppm;11;0
00901.ppm;24;0
00902.ppm;38;0
00903.ppm;4;0
00904.ppm;27;0
00905.ppm;7;0
00906.ppm;13;0
00907.ppm;21;0
00908.ppm;38;0
00909.ppm;38;0
00910.ppm;1;0
00911.ppm;13;0
00912.ppm;23;0
00913.ppm;13;0
00914.ppm;18;0
00915.ppm;13;0
00916.ppm;13;0
00917.ppm;38;0
00918.ppm;35;0
00919.ppm;5;0
00920.ppm;12;0
00921.ppm;25;0
00922.ppm;4;0
00923.ppm;1;0
00924.ppm;19;0
00925.ppm;3;0
00926.ppm;9;0
00927.ppm;2;0
00928.ppm;3;0
00929.ppm;17;0
00930.ppm;38;0
00931.ppm;5;0
00932.ppm;5;0
00933.ppm;38;0
00934.ppm;1;0
00935.ppm;11;0
00936.ppm;31;0
00937.ppm;2;0
00938.ppm;42;0
00939.ppm;12;0
00940.ppm;35;0
00941.ppm;29;0
00942.ppm;38;0
00943.ppm;0;0
00944.ppm;38;0
00945.ppm;10;0
00946.ppm;13;0
00947.ppm;1;0
00948.ppm;34;0
00949.ppm;22;0
00950.ppm;12;0
00951.ppm;31;0
00952.ppm;15;0
00953.ppm;13;0
00954.ppm;31;0
00955.ppm;1;0
00956.ppm;42;0
00957.ppm;36;0
00958.ppm;7;0
00959.ppm;20;0
00960.ppm;27;0
00961.ppm;15;0
00962.ppm;12;0
00963.ppm;14;0
00964.ppm;10;0
00965.ppm;5;0
00966.ppm;32;0
00967.ppm;3;0
00968.ppm;7;0
00969.ppm;13;0
00970.ppm;12;0
00971.ppm;7;0
00972.ppm;13;0
00973.ppm;4;0
00974.ppm;10;0
00975.ppm;8;0
00976.ppm;23;0
00977.ppm;10;0
00978.ppm;39;0
00979.ppm;2;0
00980.ppm;13;0
00981.ppm;7;0
00982.ppm;1;0
00983.ppm;5;0
00984.ppm;31;0
00985.ppm;10;0
00986.ppm;5;0
00987.ppm;31;0
00988.ppm;7;0
00989.ppm;39;0
00990.ppm;0;0
00991.ppm;23;0
00992.ppm;7;0
00993.ppm;38;0
00994.ppm;35;0
00995.ppm;38;0
00996.ppm;25;0
00997.ppm;38;0
00998.ppm;9;0
00999.ppm;16;0
01000.ppm;17;0
01001.ppm;1;0
01002.ppm;12;0
01003.ppm;12;0
01004.ppm;10;0
01005.ppm;5;0
01006.ppm;38;0
01007.ppm;3;0
01008.ppm;12;0
01009.ppm;12;0
01010.ppm;8;0
01011.ppm;10;0
01012.ppm;2;0
01013.ppm;10;0
01014.ppm;12;0
01015.ppm;35;0
01016.ppm;15;0
01017.ppm;4;0
01018.ppm;35;0
01019.ppm;5;0
01020.ppm;14;0
01021.ppm;1;0
01022.ppm;11;0
01023.ppm;35;0
01024.ppm;38;0
01025.ppm;30;0
01026.ppm;11;0
01027.ppm;4;0
01028.ppm;12;0
01029.ppm;1;0
01030.ppm;18;0
01031.ppm;8;0
01032.ppm;11;0
01033.ppm;41;0
01034.ppm;10;0
01035.ppm;2;0
01036.ppm;8;0
01037.ppm;2;0
01038.ppm;35;0
01039.ppm;13;0
01040.ppm;38;0
01041.ppm;9;0
01042.ppm;12;0
01043.ppm;7;0
01044.ppm;12;0
01045.ppm;31;0
01046.ppm;2;0
01047.ppm;11;0
01048.ppm;17;0
01049.ppm;35;0
01050.ppm;4;0
01051.ppm;18;0
01052.ppm;4;0
01053.ppm;34;0
01054.ppm;40;0
01055.ppm;11;0
01056.ppm;11;0
01057.ppm;33;0
01058.ppm;15;0
01059.ppm;13;0
01060.ppm;5;0
01061.ppm;12;0
01062.ppm;13;0
01063.ppm;13;0
01064.ppm;12;0
01065.ppm;7;0
01066.ppm;31;0
01067.ppm;32;0
01068.ppm;4;0
01069.ppm;41;0
01070.ppm;8;0
01071.ppm;2;0
01072.ppm;8;0
01073.ppm;39;0
01074.ppm;14;0
01075.ppm;42;0
01076.ppm;4;0
01077.ppm;7;0
01078.ppm;11;0
01079.ppm;21;0
01080.ppm;2;0
01081.ppm;2;0
01082.ppm;13;0
01083.ppm;10;0
01084.ppm;2;0
01085.ppm;8;0
01086.ppm;18;0
01087.ppm;4;0
01088.ppm;5;0
01089.ppm;4;0
01090.ppm;16;0
01091.ppm;33;0
01092.ppm;1;0
01093.ppm;18;0
01094.ppm;31;0
01095.ppm;37;0
01096.ppm;30;0
01097.ppm;9;0
01098.ppm;18;0
01099.ppm;5;0
01100.ppm;35;0
01101.ppm;20;0
01102.ppm;2;0
01103.ppm;20;0
01104.ppm;23;0
01105.ppm;5;0
01106.ppm;8;0
01107.ppm;9;0
01108.ppm;38;0
01109.ppm;12;0
01110.ppm;35;0
01111.ppm;5;0
01112.ppm;11;0
01113.ppm;10;0
01114.ppm;12;0
01115.ppm;33;0
01116.ppm;8;0
01117.ppm;38;0
01118.ppm;3;0
01119.ppm;32;0
01120.ppm;31;0
01121.ppm;41;0
01122.ppm;35;0
01123.ppm;40;0
01124.ppm;13;0
01125.ppm;7;0
01126.ppm;12;0
01127.ppm;8;0
01128.ppm;13;0
01129.ppm;1;0
01130.ppm;13;0
01131.ppm;8;0
01132.ppm;40;0
01133.ppm;4;0
01134.ppm;4;0
01135.ppm;5;0
01136.ppm;17;0
01137.ppm;18;0
01138.ppm;12;0
01139.ppm;35;0
01140.ppm;8;0
01141.ppm;33;0
01142.ppm;3;0
01143.ppm;15;0
01144.ppm;12;0
01145.ppm;14;0
01146.ppm;9;0
01147.ppm;4;0
01148.ppm;5;0
01149.ppm;31;0
01150.ppm;32;0
01151.ppm;3;0
01152.ppm;25;0
01153.ppm;1;0
01154.ppm;10;0
01155.ppm;33;0
01156.ppm;4;0
01157.ppm;35;0
01158.ppm;9;0
01159.ppm;1;0
01160.ppm;32;0
01161.ppm;4;0
01162.ppm;13;0
01163.ppm;17;0
01164.ppm;4;0
01165.ppm;6;0
01166.ppm;26;0
01167.ppm;38;0
01168.ppm;2;0
01169.ppm;20;0
01170.ppm;11;0
01171.ppm;41;0
01172.ppm;38;0
01173.ppm;34;0
01174.ppm;38;0
01175.ppm;39;0
01176.ppm;1;0
01177.ppm;18;0
01178.ppm;5;0
01179.ppm;9;0
01180.ppm;26;0
01181.ppm;17;0
01182.ppm;31;0
01183.ppm;24;0
01184.ppm;37;0
01185.ppm;12;0
01186.ppm;22;0
01187.ppm;5;0
01188.ppm;8;0
01189.ppm;12;0
01190.ppm;10;0
01191.ppm;2;0
01192.ppm;2;0
01193.ppm;10;0
01194.ppm;7;0
01195.ppm;10;0
01196.ppm;14;0
01197.ppm;9;0
01198.ppm;8;0
01199.ppm;14;0
01200.ppm;5;0
01201.ppm;5;0
01202.ppm;25;0
01203.ppm;4;0
01204.ppm;3;0
01205.ppm;29;0
01206.ppm;40;0
01207.ppm;16;0
01208.ppm;35;0
01209.ppm;11;0
01210.ppm;18;0
01211.ppm;12;0
01212.ppm;39;0
01213.ppm;12;0
01214.ppm;30;0
01215.ppm;12;0
01216.ppm;13;0
01217.ppm;9;0
01218.ppm;9;0
01219.ppm;11;0
01220.ppm;13;0
01221.ppm;17;0
01222.ppm;29;0
01223.ppm;14;0
01224.ppm;17;0
01225.ppm;26;0
01226.ppm;1;0
01227.ppm;13;0
01228.ppm;11;0
01229.ppm;10;0
01230.ppm;5;0
01231.ppm;5;0
01232.ppm;4;0
01233.ppm;4;0
01234.ppm;3;0
01235.ppm;34;0
01236.ppm;23;0
01237.ppm;4;0
01238.ppm;7;0
01239.ppm;14;0
01240.ppm;12;0
01241.ppm;22;0
01242.ppm;37;0
01243.ppm;35;0
01244.ppm;12;0
01245.ppm;28;0
01246.ppm;28;0
01247.ppm;2;0
01248.ppm;3;0
01249.ppm;12;0
01250.ppm;10;0
01251.ppm;1;0
01252.ppm;8;0
01253.ppm;17;0
01254.ppm;37;0
01255.ppm;12;0
01256.ppm;31;0
01257.ppm;11;0
01258.ppm;9;0
01259.ppm;5;0
01260.ppm;5;0
01261.ppm;8;0
01262.ppm;9;0
01263.ppm;5;0
01264.ppm;10;0
01265.ppm;38;0
01266.ppm;42;0
01267.ppm;18;0
01268.ppm;2;0
01269.ppm;14;0
