Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
00153.ppm;145;131;13;12;132;119;25;2
00154.ppm;35;41;5;6;30;36;17;2
00155.ppm;35;35;6;5;30;30;3;2
00156.ppm;41;45;6;6;36;40;6;2
00157.ppm;85;83;8;7;78;76;9;2
00158.ppm;33;34;5;6;28;29;7;2
00159.ppm;33;30;6;5;27;25;4;2
00160.ppm;32;36;5;5;27;31;13;2
00161.ppm;32;32;6;6;27;27;16;2
00162.ppm;42;41;6;5;37;36;4;2
00163.ppm;37;38;5;6;32;33;25;2
00164.ppm;44;42;5;6;38;37;18;2
00165.ppm;74;76;6;7;68;70;9;2
00166.ppm;143;128;12;11;131;117;13;2
00167.ppm;38;37;6;5;32;32;14;2
00168.ppm;45;42;5;6;40;37;29;2
00169.ppm;29;55;6;6;23;50;17;2
00170.ppm;67;62;6;5;61;56;13;2
00171.ppm;36;34;5;5;31;29;38;2
00172.ppm;54;50;6;6;49;45;26;2
00173.ppm;47;41;6;6;41;36;25;2
00174.ppm;86;86;8;8;79;79;33;2
00175.ppm;31;31;5;5;25;25;1;2
00176.ppm;29;30;6;6;24;25;3;2
00177.ppm;43;43;5;5;38;38;40;2
00178.ppm;53;49;5;5;47;43;13;2
00179.ppm;41;41;6;5;36;35;2;2
00180.ppm;44;43;6;5;39;38;8;2
00181.ppm;50;51;6;5;45;46;4;2
00182.ppm;50;48;6;6;45;43;36;2
00183.ppm;33;31;6;5;27;26;25;2
00184.ppm;38;41;6;6;33;36;20;2
00185.ppm;32;29;5;6;26;24;25;2
00186.ppm;34;35;5;6;29;30;18;2
00187.ppm;34;34;5;6;28;29;1;2
00188.ppm;34;35;5;5;29;30;10;2
00189.ppm;40;40;6;6;35;35;8;2
00190.ppm;30;31;5;6;25;26;10;2
00191.ppm;61;60;5;6;56;55;29;2
00192.ppm;53;52;6;5;48;47;12;2
00193.ppm;28;29;6;5;23;24;38;2
00194.ppm;44;41;5;5;39;36;31;2
00195.ppm;59;61;5;6;54;56;2;2
00196.ppm;28;27;5;5;22;21;8;2
00197.ppm;27;27;6;6;22;22;38;2
00198.ppm;44;40;5;5;38;34;18;2
00199.ppm;35;34;5;5;30;29;28;2
00200.ppm;33;40;5;5;28;35;17;2
00201.ppm;31;31;5;5;25;26;9;2
00202.ppm;44;45;5;6;39;40;4;2
00203.ppm;30;29;6;5;25;24;1;2
00204.ppm;27;32;5;6;22;26;17;2
00205.ppm;34;35;6;6;29;30;9;2
00206.ppm;30;31;6;6;25;26;2;2
00207.ppm;33;32;6;5;28;27;31;2
00208.ppm;52;49;6;5;47;43;13;2
00209.ppm;127;124;11;10;116;114;15;2
00210.ppm;105;106;9;9;96;97;15;2
00211.ppm;55;108;5;10;49;99;38;2
00212.ppm;58;52;6;5;53;47;25;2
00213.ppm;51;49;5;5;46;44;5;2
00214.ppm;65;63;6;5;60;58;25;2
00215.ppm;71;71;6;6;65;65;13;2
00216.ppm;84;62;7;6;76;57;10;2
00217.ppm;71;67;6;6;65;61;5;2
00218.ppm;39;38;6;5;34;33;4;2
00219.ppm;84;83;8;7;77;76;10;2
00220.ppm;75;77;7;7;69;71;2;2
00221.ppm;62;61;5;6;56;55;4;2
00222.ppm;39;39;6;6;34;34;5;2
00223.ppm;44;43;6;5;39;38;1;2
00224.ppm;115;117;10;10;105;107;14;2
00225.ppm;29;34;5;6;24;29;12;2
00226.ppm;36;36;5;5;31;31;12;2
00227.ppm;42;42;5;5;36;37;5;2
00228.ppm;33;34;5;6;28;29;8;2
00229.ppm;29;28;5;5;24;23;36;2
00230.ppm;118;106;11;10;107;97;25;2
00231.ppm;46;37;6;5;41;32;13;2
00232.ppm;30;30;5;6;25;24;33;2
00233.ppm;35;36;5;6;30;31;18;2
00234.ppm;93;93;9;9;84;85;33;2
00235.ppm;41;38;5;5;36;33;19;2
00236.ppm;94;93;9;8;86;85;12;2
00237.ppm;28;29;5;6;23;24;30;2
00238.ppm;77;76;7;7;71;70;4;2
00239.ppm;49;47;5;6;44;42;18;2
00240.ppm;29;29;5;5;23;23;12;2
00241.ppm;136;124;11;10;125;114;13;2
00242.ppm;38;41;6;6;33;36;20;2
00243.ppm;39;39;6;5;34;34;0;2
00244.ppm;35;34;6;5;30;29;10;2
00245.ppm;62;64;6;6;57;58;40;2
00246.ppm;33;33;6;6;28;28;5;2
00247.ppm;47;46;6;5;42;41;8;2
00248.ppm;33;34;5;6;28;29;12;2
00249.ppm;36;40;5;5;31;35;38;2
00250.ppm;86;85;8;7;79;78;20;2
00251.ppm;168;163;14;14;154;149;14;2
00252.ppm;51;52;6;6;46;47;0;2
00253.ppm;56;54;6;6;51;49;36;2
00254.ppm;34;36;5;6;29;31;34;2
00255.ppm;135;120;11;10;124;110;28;2
00256.ppm;30;30;5;5;25;25;35;2
00257.ppm;85;74;8;6;78;68;13;2
00258.ppm;30;27;6;6;25;22;25;2
00259.ppm;36;36;5;5;31;31;15;2
00260.ppm;32;32;6;6;27;27;35;2
00261.ppm;166;157;15;14;151;144;14;2
00262.ppm;38;37;5;5;33;32;18;2
00263.ppm;59;54;6;5;54;48;25;2
00264.ppm;51;51;5;5;46;46;1;2
00265.ppm;26;26;5;6;20;21;12;2
00266.ppm;28;28;6;5;22;22;5;2
00267.ppm;140;122;13;11;128;112;25;2
00268.ppm;49;49;5;5;44;44;2;2
00269.ppm;30;27;6;5;25;22;18;2
00270.ppm;124;112;11;10;114;103;18;2
00271.ppm;27;28;5;5;22;23;18;2
00272.ppm;31;32;6;6;25;26;34;2
00273.ppm;53;55;5;6;48;50;9;2
00274.ppm;38;36;6;5;32;31;25;2
00275.ppm;31;31;6;6;26;26;18;2
00276.ppm;38;39;5;6;33;34;34;2
00277.ppm;61;62;5;5;56;57;39;2
00278.ppm;68;56;6;6;62;51;31;2
00279.ppm;44;45;5;6;39;40;1;2
00280.ppm;48;49;5;6;43;44;9;2
00281.ppm;72;76;6;6;65;70;35;2
00282.ppm;37;37;6;6;32;32;31;2
00283.ppm;26;26;6;6;21;21;26;2
00284.ppm;116;106;10;9;105;97;1;2
00285.ppm;36;41;5;6;31;35;1;2
00286.ppm;37;44;5;5;32;38;33;2
00287.ppm;28;29;5;6;23;24;30;2
00288.ppm;40;40;6;6;35;35;17;2
00289.ppm;50;48;6;6;45;43;13;2
00290.ppm;130;129;12;12;119;118;1;2
00291.ppm;37;36;5;6;32;31;31;2
00292.ppm;72;68;7;6;66;62;13;2
00293.ppm;72;73;7;6;66;67;35;2
00294.ppm;56;57;5;6;51;52;5;2
00295.ppm;86;82;8;7;79;75;1;2
00296.ppm;51;53;5;5;46;47;33;2
00297.ppm;70;63;7;6;63;57;28;2
00298.ppm;39;40;5;5;34;35;35;2
00299.ppm;36;36;6;6;31;31;26;2
00300.ppm;58;58;5;5;53;53;12;2
00301.ppm;40;39;6;5;35;34;5;2
00302.ppm;46;46;5;5;41;41;2;2
00303.ppm;158;154;13;14;145;141;14;2
00304.ppm;27;28;5;6;22;23;4;2
00305.ppm;27;26;6;5;22;21;3;2
00306.ppm;75;71;7;7;69;65;32;2
00307.ppm;33;33;6;6;28;28;1;2
00308.ppm;28;28;5;5;23;23;7;2
00309.ppm;33;35;6;6;28;30;38;2
00310.ppm;82;74;7;6;75;68;19;2
00311.ppm;58;57;6;6;53;51;11;2
00312.ppm;38;41;6;5;33;36;38;2
00313.ppm;36;39;5;5;31;34;38;2
00314.ppm;65;57;5;6;59;51;1;2
00315.ppm;32;32;6;6;26;26;42;2
00316.ppm;70;69;7;7;64;63;2;2
00317.ppm;37;38;6;6;32;33;40;2
00318.ppm;31;31;6;5;26;26;17;2
00319.ppm;65;70;6;7;59;63;4;2
00320.ppm;33;32;6;5;28;27;8;2
00321.ppm;46;45;5;5;41;40;4;2
00322.ppm;45;44;6;5;40;39;5;2
00323.ppm;29;30;5;6;24;25;6;2
00324.ppm;45;40;6;5;40;34;31;2
00325.ppm;51;58;5;5;46;52;35;2
00326.ppm;29;30;5;5;24;25;9;2
00327.ppm;49;51;5;6;46;46;38;2
00328.ppm;72;77;7;7;66;71;8;2
00329.ppm;44;44;6;6;39;39;2;2
00330.ppm;29;29;5;5;24;24;4;2
00331.ppm;98;85;8;7;90;78;18;2
00332.ppm;27;28;6;5;22;23;3;2
00333.ppm;52;48;6;6;46;42;25;2
00334.ppm;43;38;6;6;38;33;10;2
00335.ppm;30;30;5;5;25;25;6;2
00336.ppm;27;30;5;6;21;24;7;2
00337.ppm;41;40;6;5;36;35;34;2
00338.ppm;36;38;5;6;31;32;4;2
00339.ppm;32;26;6;5;27;21;22;2
00340.ppm;30;28;5;5;25;23;10;2
00341.ppm;54;50;6;6;49;45;29;2
00342.ppm;36;37;6;5;31;32;9;2
00343.ppm;34;34;5;5;28;28;2;2
00344.ppm;38;39;5;6;33;34;38;2
00345.ppm;30;30;6;5;25;25;38;2
00346.ppm;109;96;9;9;100;88;18;2
00347.ppm;37;41;6;5;32;35;7;2
00348.ppm;44;44;6;5;39;39;13;2
00349.ppm;39;38;5;6;34;33;28;2
00350.ppm;40;49;5;5;35;44;17;2
00351.ppm;82;84;8;8;74;76;2;2
00352.ppm;68;70;7;7;62;64;16;2
00353.ppm;53;55;5;6;47;50;14;2
00354.ppm;35;35;5;5;29;30;12;2
00355.ppm;30;31;5;6;25;26;40;2
00356.ppm;28;28;6;6;22;22;35;2
00357.ppm;40;43;6;6;35;38;3;2
00358.ppm;95;103;9;9;87;94;38;2
00359.ppm;51;50;6;5;46;45;10;2
00360.ppm;45;45;6;5;40;40;9;2
00361.ppm;38;73;5;7;32;67;38;2
00362.ppm;73;72;7;6;67;66;13;2
00363.ppm;45;50;6;6;40;45;39;2
00364.ppm;37;38;5;5;32;32;3;2
00365.ppm;72;63;7;6;66;58;11;2
00366.ppm;83;89;7;8;76;82;7;2
00367.ppm;39;74;5;6;34;68;38;2
00368.ppm;48;47;5;6;43;42;19;2
00369.ppm;72;69;6;6;66;62;13;2
00370.ppm;32;33;5;6;27;28;10;2
00371.ppm;46;45;5;6;40;39;18;2
00372.ppm;29;29;6;5;24;24;3;2
00373.ppm;42;42;6;6;37;37;5;2
00374.ppm;69;71;6;7;63;65;26;2
00375.ppm;32;33;6;6;27;28;1;2
00376.ppm;40;41;5;6;35;36;41;2
00377.ppm;103;95;9;9;94;87;13;2
00378.ppm;36;36;6;6;31;31;1;2
00379.ppm;41;38;6;6;36;33;18;2
00380.ppm;61;57;6;6;56;52;19;2
00381.ppm;50;47;6;6;45;42;13;2
00382.ppm;49;54;6;6;44;49;38;2
00383.ppm;45;45;6;6;40;40;4;2
00384.ppm;81;81;8;8;73;73;35;2
00385.ppm;45;42;6;5;40;37;25;2
00386.ppm;50;47;6;5;45;42;34;2
00387.ppm;40;39;6;5;35;34;12;2
00388.ppm;40;43;5;6;35;38;17;2
00389.ppm;32;33;6;6;26;27;9;2
00390.ppm;60;62;5;6;55;57;4;2
00391.ppm;35;38;5;5;30;32;33;2
00392.ppm;40;38;5;5;35;33;28;2
00393.ppm;41;45;5;6;36;40;2;2
00394.ppm;48;49;5;5;43;44;1;2
00395.ppm;47;46;6;5;42;41;5;2
00396.ppm;34;34;6;6;29;29;4;2
00397.ppm;44;45;6;6;39;40;38;2
00398.ppm;47;48;5;6;42;43;4;2
00399.ppm;47;42;6;5;42;37;12;2
00400.ppm;47;50;5;6;42;45;38;2
00401.ppm;59;60;5;6;53;55;36;2
00402.ppm;30;31;5;5;25;26;10;2
00403.ppm;43;44;5;5;38;39;0;2
00404.ppm;33;40;5;6;27;35;38;2
00405.ppm;33;32;5;6;27;27;36;2
00406.ppm;28;29;6;6;23;24;8;2
00407.ppm;105;94;10;8;96;86;25;2
00408.ppm;43;44;5;6;38;39;5;2
00409.ppm;116;116;11;10;106;105;2;2
00410.ppm;99;85;8;7;91;78;25;2
00411.ppm;59;62;5;5;54;57;14;2
00412.ppm;29;30;5;6;24;25;2;2
00413.ppm;44;45;5;5;39;40;26;2
00414.ppm;84;76;8;7;77;70;29;2
00415.ppm;69;69;7;7;63;63;10;2
00416.ppm;38;38;5;5;33;33;10;2
00417.ppm;48;48;6;6;43;43;14;2
00418.ppm;38;37;6;5;33;32;9;2
00419.ppm;37;38;5;6;32;33;2;2
00420.ppm;45;47;5;6;40;42;3;2
00421.ppm;29;30;6;6;24;25;4;2
00422.ppm;40;42;5;5;34;36;19;2
00423.ppm;64;68;5;6;59;62;9;2
00424.ppm;64;69;5;6;59;63;10;2
00425.ppm;57;50;6;5;52;45;13;2
00426.ppm;63;60;5;6;57;54;13;2
00427.ppm;36;36;5;6;31;31;20;2
00428.ppm;42;46;5;6;37;41;38;2
00429.ppm;30;29;6;5;25;24;34;2
00430.ppm;52;47;5;5;47;42;11;2
00431.ppm;52;47;6;5;47;42;13;2
00432.ppm;36;39;5;6;31;34;34;2
00433.ppm;117;109;10;9;107;100;34;2
00434.ppm;32;31;6;5;27;26;12;2
00435.ppm;45;52;5;6;40;47;6;2
00436.ppm;70;71;7;6;64;64;10;2
00437.ppm;28;28;6;6;23;23;10;2
00438.ppm;53;56;6;6;48;51;8;2
00439.ppm;39;38;6;5;34;33;3;2
00440.ppm;45;43;6;6;40;38;22;2
00441.ppm;80;82;8;8;73;75;17;2
00442.ppm;52;52;5;5;47;47;7;2
00443.ppm;87;76;8;7;80;70;30;2
00444.ppm;98;92;8;9;90;84;25;2
00445.ppm;64;69;5;7;59;63;1;2
00446.ppm;41;38;6;5;36;33;31;2
00447.ppm;33;31;6;5;27;26;38;2
00448.ppm;56;61;6;6;51;56;38;2
00449.ppm;30;31;5;5;25;26;8;2
00450.ppm;69;67;7;6;63;61;9;2
00451.ppm;43;44;5;6;38;39;10;2
00452.ppm;53;53;5;6;48;48;2;2
00453.ppm;97;95;9;8;89;87;40;2
00454.ppm;31;30;6;5;26;25;1;2
00455.ppm;44;42;6;5;38;37;38;2
00456.ppm;55;54;6;6;49;49;14;2
00457.ppm;59;59;5;5;54;54;8;2
00458.ppm;42;46;5;5;37;41;39;2
00459.ppm;33;33;6;6;28;28;6;2
00460.ppm;52;53;5;6;47;48;35;2
00461.ppm;48;57;6;6;43;51;25;2
00462.ppm;38;35;6;5;33;30;25;2
00463.ppm;29;30;6;5;24;25;17;2
00464.ppm;76;80;6;7;69;72;2;2
00465.ppm;34;41;5;5;29;36;38;2
00466.ppm;40;40;5;5;35;35;7;2
00467.ppm;68;56;6;5;62;51;13;2
00468.ppm;82;87;7;8;74;80;14;2
00469.ppm;80;86;7;7;73;79;7;2
00470.ppm;35;36;5;5;30;31;8;2
00471.ppm;34;33;5;5;29;28;35;2
00472.ppm;56;59;5;6;51;54;3;2
00473.ppm;35;37;6;6;30;32;1;2
00474.ppm;31;32;5;6;25;26;35;2
00475.ppm;66;65;6;6;60;59;12;2
00476.ppm;30;25;5;5;25;20;35;2
00477.ppm;26;27;5;6;21;22;36;2
00478.ppm;63;62;6;5;58;57;24;2
00479.ppm;59;56;5;6;54;51;13;2
00480.ppm;74;74;7;7;68;68;33;2
00481.ppm;48;49;6;6;43;44;2;2
00482.ppm;38;38;5;5;32;32;35;2
00483.ppm;58;65;6;6;53;60;6;2
00484.ppm;82;81;8;7;75;74;2;2
00485.ppm;47;46;6;5;42;41;10;2
00486.ppm;84;82;8;7;77;74;12;2
00487.ppm;47;44;5;6;42;38;31;2
00488.ppm;37;38;5;5;31;32;9;2
00489.ppm;45;56;5;6;39;51;14;2
00490.ppm;26;28;5;5;21;23;17;2
00491.ppm;30;28;6;5;25;23;26;2
00492.ppm;27;29;5;6;22;24;4;2
00493.ppm;39;40;5;6;33;34;3;2
00494.ppm;31;30;6;5;26;25;10;2
00495.ppm;31;30;6;5;26;25;5;2
00496.ppm;35;35;6;6;30;30;30;2
00497.ppm;77;75;7;6;71;69;9;2
00498.ppm;47;45;5;5;42;40;31;2
00499.ppm;32;32;6;6;27;27;40;2
00500.ppm;67;59;6;5;61;53;22;2
00501.ppm;62;56;6;6;57;51;30;2
00502.ppm;32;33;6;6;26;27;9;2
00503.ppm;52;53;5;6;47;48;7;2
00504.ppm;109;99;10;9;100;91;23;2
00505.ppm;28;27;6;5;23;22;4;2
00506.ppm;44;44;5;6;39;39;32;2
00507.ppm;37;37;5;5;32;32;42;2
00508.ppm;44;44;5;5;38;39;1;2
00509.ppm;37;39;5;6;32;34;3;2
00510.ppm;45;42;6;5;39;37;8;2
00511.ppm;33;32;6;5;28;27;2;2
00512.ppm;59;53;5;5;54;47;25;2
00513.ppm;61;55;5;5;56;50;22;2
00514.ppm;46;46;6;5;41;41;38;2
00515.ppm;34;36;6;5;29;31;33;2
00516.ppm;60;58;6;5;55;53;3;2
00517.ppm;29;29;6;6;24;24;1;2
00518.ppm;51;50;5;5;46;45;8;2
00519.ppm;70;71;7;6;64;65;4;2
00520.ppm;33;33;5;6;28;27;18;2
00521.ppm;44;42;5;6;39;37;26;2
00522.ppm;57;52;5;5;52;47;31;2
00523.ppm;35;42;5;6;30;37;14;2
00524.ppm;63;63;5;5;58;57;11;2
00525.ppm;34;30;5;6;29;25;13;2
00526.ppm;37;37;6;6;31;32;3;2
00527.ppm;50;46;6;5;45;41;5;2
00528.ppm;42;42;6;6;37;37;18;2
00529.ppm;40;41;5;6;35;36;4;2
00530.ppm;83;69;7;6;76;63;13;2
00531.ppm;71;73;6;7;65;67;15;2
00532.ppm;76;72;6;7;70;66;23;2
00533.ppm;62;72;5;7;57;66;1;2
00534.ppm;31;33;5;6;26;28;12;2
00535.ppm;130;123;12;10;119;113;31;2
00536.ppm;26;32;5;6;21;27;38;2
00537.ppm;31;31;6;6;26;26;6;2
00538.ppm;32;33;6;5;27;28;10;2
00539.ppm;28;27;6;5;22;22;35;2
00540.ppm;34;30;6;5;28;25;8;2
00541.ppm;32;33;6;6;27;28;6;2
00542.ppm;64;67;5;6;59;61;5;2
00543.ppm;68;70;6;7;62;64;12;2
00544.ppm;57;58;5;5;52;53;4;2
00545.ppm;42;42;5;5;36;36;1;2
00546.ppm;46;47;5;6;41;42;1;2
00547.ppm;60;63;5;6;55;58;1;2
00548.ppm;61;61;6;6;56;56;12;2
00549.ppm;29;32;5;6;24;27;12;2
00550.ppm;28;28;6;6;23;23;4;2
00551.ppm;37;34;5;5;31;29;5;2
00552.ppm;28;31;6;6;23;26;9;2
00553.ppm;42;37;5;5;37;32;13;2
00554.ppm;34;35;5;5;29;30;38;2
00555.ppm;44;45;5;5;39;40;4;2
00556.ppm;33;38;5;6;27;32;13;2
00557.ppm;38;37;5;5;33;32;8;2
00558.ppm;49;45;6;6;44;39;13;2
00559.ppm;37;35;5;6;31;30;24;2
00560.ppm;31;35;5;6;26;30;17;2
00561.ppm;30;29;6;5;25;24;10;2
00562.ppm;35;35;6;6;30;30;10;2
00563.ppm;44;42;6;6;39;37;18;2
00564.ppm;74;71;7;6;68;65;12;2
00565.ppm;32;32;5;6;27;27;23;2
00566.ppm;57;59;6;6;52;54;10;2
00567.ppm;31;30;6;5;26;25;10;2
00568.ppm;31;32;6;6;26;26;1;2
00569.ppm;96;85;8;7;88;78;23;2
00570.ppm;27;29;5;6;22;24;3;2
00571.ppm;33;33;6;5;27;27;8;2
00572.ppm;46;46;6;6;41;41;41;2
00573.ppm;54;60;6;6;48;54;6;2
00574.ppm;55;53;6;5;50;48;13;2
00575.ppm;40;40;5;6;35;35;33;2
00576.ppm;37;36;6;6;32;31;3;2
00577.ppm;63;64;5;5;58;59;2;2
00578.ppm;39;45;5;5;33;40;13;2
00579.ppm;37;37;6;6;32;32;0;2
00580.ppm;31;33;6;6;26;28;17;2
00581.ppm;30;29;6;5;25;24;10;2
00582.ppm;29;30;6;6;23;25;7;2
00583.ppm;37;38;5;5;32;33;1;2
00584.ppm;89;96;7;8;81;88;35;2
00585.ppm;46;49;5;6;41;44;10;2
00586.ppm;41;50;5;5;36;45;2;2
00587.ppm;44;42;5;6;39;37;30;2
00588.ppm;46;47;5;5;41;41;5;2
00589.ppm;73;71;7;7;66;65;5;2
00590.ppm;43;46;6;6;38;41;35;2
00591.ppm;42;40;5;5;37;35;13;2
00592.ppm;41;42;5;6;36;37;16;2
00593.ppm;69;72;6;7;63;66;17;2
00594.ppm;37;35;6;5;32;29;11;2
00595.ppm;41;42;6;6;36;37;3;2
00596.ppm;27;28;5;6;22;23;4;2
00597.ppm;70;64;6;5;64;58;29;2
00598.ppm;37;38;5;6;32;33;2;2
00599.ppm;35;33;6;6;30;28;26;2
00600.ppm;42;45;6;6;37;40;2;2
00601.ppm;112;111;9;10;102;102;11;2
00602.ppm;33;35;5;6;28;30;4;2
00603.ppm;58;55;5;6;53;50;19;2
